,Sensor-1,Sensor-2,Sensor-3,Sensor-4,Sensor-5,Sensor-7,Sensor-8,Sensor-9,Sensor-10,Sensor-11,Sensor-12,Sensor-13,Sensor-15,Sensor-16,Sensor-17,Sensor-18,Sensor-20,Sensor-21,Sensor-22,Sensor-23,Sensor-24,Sensor-25,Sensor-26,Sensor-27,Sensor-29,Sensor-30,Sensor-33,Sensor-34,Sensor-38,Sensor-39,Sensor-40,Sensor-41,Sensor-42,Sensor-44,Sensor-45,Sensor-46,Sensor-47,Sensor-48,Sensor-49,Sensor-51,Sensor-52,Sensor-54,Sensor-55,Sensor-56,Sensor-57,Sensor-58,Sensor-59,Sensor-60,Sensor-62,Sensor-63,Sensor-64,Sensor-65,Sensor-66,Sensor-67,Sensor-68,Sensor-69,Sensor-71,Sensor-72,Sensor-74,Sensor-76,Sensor-77,Sensor-78,Sensor-79,Sensor-80,Sensor-81,Sensor-82,Sensor-83,Sensor-84,Sensor-85,Sensor-86,Sensor-87,Sensor-88,Sensor-89,Sensor-90,Sensor-91,Sensor-92,Sensor-93,Sensor-94,Sensor-95,Sensor-96,Sensor-100,Sensor-101,Sensor-102,Sensor-103,Sensor-104,Sensor-105,Sensor-108,Sensor-109,Sensor-110,Sensor-111,Sensor-112,Sensor-113,Sensor-114,Sensor-115,Sensor-116,Sensor-117,Sensor-118,Sensor-119,Sensor-120,Sensor-121,Sensor-122,Sensor-123,Sensor-124,Sensor-127,Sensor-129,Sensor-130,Sensor-132,Sensor-133,Sensor-134,Sensor-135,Sensor-136,Sensor-137,Sensor-138,Sensor-139,Sensor-140,Sensor-141,Sensor-143,Sensor-144,Sensor-145,Sensor-146,Sensor-147,Sensor-148,Sensor-149,Sensor-151,Sensor-152,Sensor-153,Sensor-156,Sensor-157,Sensor-160,Sensor-161,Sensor-162,Sensor-163,Sensor-164,Sensor-165,Sensor-166,Sensor-167,Sensor-168,Sensor-169,Sensor-170,Sensor-171,Sensor-172,Sensor-173,Sensor-174,Sensor-176,Sensor-177,Sensor-178,Sensor-181,Sensor-182,Sensor-183,Sensor-184,Sensor-185,Sensor-189,Sensor-196,Sensor-197,Sensor-198,Sensor-199,Sensor-200,Sensor-201,Sensor-202,Sensor-203,Sensor-204,Sensor-205,Sensor-206,Sensor-208,Sensor-209,Sensor-211,Sensor-212,Sensor-213,Sensor-214,Sensor-215,Sensor-216,Sensor-217,Sensor-218,Sensor-219,Sensor-220,Sensor-221,Sensor-222,Sensor-223,Sensor-224,Sensor-225,Sensor-226,Sensor-228,Sensor-229,Sensor-239,Sensor-240,Sensor-245,Sensor-246,Sensor-247,Sensor-248,Sensor-249,Sensor-253,Sensor-254,Sensor-256,Sensor-268,Sensor-269,Sensor-270,Sensor-317,Sensor-334,Sensor-344,Sensor-346,Sensor-347,Sensor-359,Sensor-368,Sensor-413,Sensor-419,Sensor-420,Sensor-424,Sensor-433,Sensor-434,Sensor-439,Sensor-440,Sensor-461,Sensor-469,Sensor-473,Sensor-481,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-500,Sensor-501,Sensor-511,Sensor-512,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-556,Sensor-559,Sensor-560,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-571,Sensor-572,Sensor-573,Sensor-579,Sensor-580,Sensor-582,Sensor-583,Sensor-584,Good/Bad
90,2964.63,2494.75,,,,,,1.4646,0.0021,0.0059,0.9759,201.8533,9.2058,404.0754,9.8593,0.9791,12.1298,1.4187,-5494.75,2694.5,-3656.5,2035.75,1.2757,2.0035,73.9333,2.2444,86.1155,8.5801,65.8602,86.9331,119.2266,79.31,3.331,353.1473,10.263,128.1473,722.0483,1.3942,144.7127,626.0073,223.5914,4.571,4.806,2858.0,0.9329,0.9509,4.4953,4.9845,10.6068,113.1318,13.7063,16.733,19.2998,702.7485,1.0986,149.1236,613.6936,121.9387,470.2906,-0.0119,-0.0071,0.057,0.065,-0.0022,-0.0015,-0.0482,-0.0073,6.676,0.1322,0.1086,2.3937,0.9899,1904.1041,0.1969,8770.29,0.0,-0.0021,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127,0.0011,0.0,0.0,0.9761,104.9958,232.1231,0.4622,0.9631,0.0,760.078,0.9913,58.1265,0.5975,0.98,6.3777,15.75,6.355,15.81,2.389,2.939,-3.496,0.9961,2.2564,1013.7167,43.9219,122,229.5,109.1,,,,,,0.1253,0.0405,0.0409,0.009,8.0715,9.158,6.765,0.4059,0.66,0.1246,470,375,1401,25746,0.104,0.113,0.234,2.2,0.6,0.09,0.262,0.7151,0.0325,0.2842,0.6629,0.9018,0.2087,0.242,17.71,0.442,18.95,32.47,0.1543,53.633,0.293,20.7,26.72,0.626,39.11,20.11,3.66,23.289,37.268,0.219,6.29,23.52,28.641,0.1232,0.0639,0.0624,0.0578,0.08,0.0921,0.0388,0.0231,3.7384,0.0019,0.0089,0.0348,0.0015,97.2461,0.0328,740.0,0.0174,0.0137,0.0063,0.0065,0.0078,1.2685,4.0058,0.0422,0.009,1.6795,0.0374,0.2726,0.0743,14.15,2.8994,5.7709,7.7125,8.0187,8.7981,3.6463,0.0023,0.0,,0.0,697.6546,99.4806,38.3153,0.0,26.7327,54.8409,23.9871,415.2836,146.7209,23.488,0.0,893.7063,109.3777,88.8889,0.0,0.0,80.5397,315.3584,823.6686,0.0,49.6063,597.7011,,,,,,,,0.9794,0.1459,249.366,0.8144,6.95,0.284,536.4418,2.3416,6.66,,,,0.5019,0.0128,-1
91,2990.58,2506.56,2194.3778,1265.1715,0.7588,100.1833,0.1204,1.5865,-0.0199,0.0021,0.955,198.7128,8.3273,398.6959,10.2256,0.975,12.5682,1.3902,-5549.25,2627.0,-2090.75,-7980.25,1.2945,2.0017,73.2333,2.0,86.238,8.287,66.3076,86.9546,116.1914,80.14,3.088,353.3309,9.9235,139.76,734.1837,1.2634,138.27,631.3609,208.2585,4.569,4.826,2851.0,0.9304,0.9468,4.6512,-3.4445,10.4087,116.3155,15.4964,23.4445,31.3396,702.8441,0.9073,146.3473,615.8645,97.6024,,-0.0246,-0.0164,-0.0399,0.0934,0.0093,0.0115,-0.0299,0.0437,6.8096,0.131,,2.4219,0.987,1821.2154,0.1712,8673.3899,0.0137,0.0007,-0.0004,0.0,0.0,-0.0363,0.0002,0.0,0.0379,-0.0126,0.0005,0.0022,-0.0051,0.9774,100.5622,229.7201,,0.9634,0.0,755.9234,0.9651,55.2776,0.5946,0.9618,6.4527,15.75,6.355,15.81,2.389,2.939,-3.496,0.9961,2.2564,1013.7167,43.9219,138,88.1,95.6,64.8999,370.8201,0.0891,2.82,0.005,0.0849,0.0803,0.0494,0.0206,9.1204,7.64,11.742,0.5049,0.32,0.045,541,219,8212,8302,0.114,0.059,0.054,2.0,1.5,0.125,0.728,0.909,0.1096,0.3467,0.6641,0.868,0.1958,0.463,20.77,0.467,12.93,30.803,0.1626,89.479,0.305,8.64,17.84,1.273,19.27,23.21,8.64,7.899,29.286,0.1729,6.98,23.21,54.109,0.0903,0.0837,0.034,0.0171,0.072,0.0921,0.0942,0.0406,3.8295,0.0031,,0.0437,0.0023,155.1107,0.0429,492.0,0.0164,0.0102,0.0049,0.0068,0.0012,0.9323,5.8091,,0.0118,1.5975,0.0167,0.2714,0.0743,14.15,2.8994,5.9415,5.6542,6.8227,,,,0.0027,29.3099,403.2643,0.0,91.7467,392.7777,104.0318,75.0,77.4793,42.9653,250.8314,149.7771,55.4382,367.3532,511.9266,85.2665,18.3182,773.1544,804.3668,315.3138,92.9062,0.0,0.0,39.005,0.0,1.5085,403.632,76.944,0.7662,14.05,1.15,50.7912,1.1151,0.7874,262.388,0.7732,3.13,0.0894,529.5955,2.1619,8.0099,0.0195,0.0149,76.0035,0.495,0.0123,-1
92,3007.0,2572.62,2213.2111,2070.7147,1.9705,87.7411,0.1232,1.4446,-0.005,-0.0007,0.9692,202.6985,10.7994,409.8516,10.0038,0.9745,12.5757,1.4365,-5370.75,2483.25,-3842.0,-1404.0,1.3225,2.0045,72.4778,2.1111,83.5182,8.6149,66.2024,86.7323,118.0712,79.02,3.014,354.0136,10.2805,123.8318,716.0921,1.4106,143.15,620.9955,183.3521,4.602,4.845,2839.0,0.9315,0.9498,4.6322,2.2855,10.6894,106.1173,10.85,17.7145,24.0788,692.0133,0.9345,151.3355,610.1455,141.0458,,0.0011,-0.0256,0.0266,0.0381,0.019,-0.0124,-0.03,-0.012,7.6843,0.1351,0.1173,2.4023,0.9883,1884.5764,0.2002,8582.63,-0.0405,-0.0024,-0.0016,0.0002,0.0,-0.014,-0.0001,0.0003,0.0166,-0.0141,0.0002,-0.0399,0.1055,0.9752,100.6566,231.724,0.4607,0.9426,0.0,730.8786,0.9593,58.4451,0.6041,0.9652,6.2825,15.75,6.355,15.81,2.389,2.939,-3.496,0.9961,2.2564,1013.7167,43.9219,123,93.5,78.5,45.6001,555.2009,0.4698,3.96,0.0028,0.0959,0.0433,0.057,0.0151,7.9736,11.547,6.903,0.1756,0.31,0.0468,854,479,5222,30363,0.099,0.226,0.366,4.9,2.3,0.171,0.622,0.8652,0.0643,0.4942,0.6966,0.9463,0.2875,0.355,18.97,0.269,4.6,25.728,0.1109,38.351,1.02,2.91,18.05,0.189,4.61,19.43,2.91,5.507,28.766,0.0721,5.93,19.43,59.007,0.0982,0.0775,0.0576,0.0303,0.0915,0.1059,0.0444,0.049,3.7727,0.0016,0.007,0.0586,0.0031,191.511,0.0487,836.2002,0.0117,0.0179,0.0065,0.0077,0.0028,0.9146,3.0872,0.0174,0.0246,3.8327,0.0344,0.2682,0.0743,14.15,2.8994,5.5605,5.6013,5.7515,,,0.0023,0.0037,26.812,866.0,0.0,106.923,135.9188,0.0,108.9474,103.5666,20.9166,127.327,179.0777,41.8353,0.0,303.0303,216.338,79.4754,481.5789,854.0323,147.8768,407.4844,482.4742,0.0,45.9364,0.0,0.8035,399.06,73.546,0.1254,16.23,0.87,15.604,0.9419,0.4266,258.358,0.6753,3.04,0.2157,530.5682,2.1417,10.87,,,,0.4987,0.0172,-1
93,2982.1,2572.78,,,,,,1.4406,-0.0265,-0.0033,0.9635,201.5211,7.7663,414.7184,9.4479,0.9565,12.4676,1.4231,-5573.75,2686.5,-5632.25,5186.0,1.3135,1.9693,72.3556,1.0667,85.7059,8.2395,65.9946,86.5783,120.0346,80.93,3.527,356.0982,10.3595,125.1636,716.2893,1.3908,163.2509,644.5127,78.7365,4.563,4.79,2860.0,0.9336,0.9527,4.731,22.4673,10.0941,127.6309,16.5763,21.38,64.414,716.4793,0.9463,142.2836,627.9364,131.3736,,-0.0209,-0.041,-0.0041,0.033,0.0049,-0.0097,-0.026,-0.0043,7.4399,0.1282,0.1167,2.417,0.9867,1803.9785,0.1565,9669.52,0.0,0.0003,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094,0.0003,0.0,0.0,0.9701,102.6202,234.2427,0.4603,0.9452,0.0,841.6825,0.991,57.5926,0.5968,0.9672,6.335,15.75,6.355,15.81,2.389,2.939,-3.496,0.9961,2.2564,1013.7167,43.9219,122,106.8,73.6,,,,,,0.1013,0.0499,0.0488,0.019,8.0692,4.435,8.426,0.45,0.17,0.0379,689,436,8230,13661,0.314,0.162,0.197,2.4,1.0,0.135,0.492,0.8756,0.0704,0.264,0.4991,0.8387,0.2371,0.241,15.53,3.573,34.84,72.947,3.2283,105.437,0.178,27.5,19.29,0.72,8.21,17.67,0.0,0.0,21.62,0.1149,3.65,17.67,57.172,0.1077,0.0482,0.0371,0.0138,0.0757,0.0879,0.0845,0.03,3.751,0.0035,0.0094,0.052,0.0019,108.1516,0.0472,1693.7002,0.0154,0.0118,0.0034,0.0056,0.0024,1.7405,4.4306,0.025,0.0243,2.1368,0.0243,0.5798,0.0743,14.15,2.8994,4.9316,6.5788,4.8366,,,0.0023,0.0,,188.6133,0.0,57.1059,146.1228,263.4207,93.75,145.6835,133.9113,122.4003,106.5977,43.5186,514.2346,117.7045,910.4294,41.8499,0.0,906.1856,325.0,697.6744,0.0,0.0,36.3151,0.0,0.7915,406.098,72.59,0.2256,15.05,1.63,28.5019,0.9849,0.1188,268.006,1.0189,6.47,0.0493,532.9891,1.7784,7.5,,,,0.4939,0.021,-1
94,3091.76,2391.56,2315.2667,2360.1325,1.1259,90.1144,0.116,1.6107,0.025,0.0125,0.9702,197.0522,6.6389,403.4815,9.8942,0.9806,12.4992,1.4063,-5370.25,2601.75,-5745.25,-146.25,1.286,1.9695,72.4889,2.7222,85.1011,8.9475,66.1763,86.9612,118.0626,78.17,2.774,355.4209,10.1681,128.0964,722.0729,1.1168,140.7045,624.2218,52.877,4.576,4.857,2872.0,0.927,0.942,4.6594,6.5645,10.532,114.6609,7.8229,13.4355,16.9701,705.1028,0.8975,149.3882,618.8064,106.9953,466.7469,-0.0101,0.0212,-0.0406,0.0006,0.0214,0.0439,-0.0284,0.0156,8.0113,0.1282,0.1083,2.3782,0.9861,1889.8373,0.1974,8906.21,0.0633,-0.007,-0.0014,-0.0001,-0.0001,-0.0056,0.0004,-0.0002,-0.0733,-0.0047,0.0001,0.0312,-0.1033,0.9751,104.3139,232.0147,0.4677,0.96,0.0,778.4773,0.9906,59.2288,0.5979,0.981,6.3197,15.89,3.365,15.92,2.95,3.269,-0.4258,0.9977,2.2805,1009.8612,43.3555,108,89.3,101.8,101.8,209.7002,0.5503,2.3,0.0048,0.12,0.0775,0.0918,0.0072,4.3885,5.109,11.462,0.5178,0.19,0.0251,886,359,3559,1049,0.108,0.092,0.143,5.5,1.0,0.142,0.416,0.9103,0.208,0.4482,0.5733,0.9082,0.3367,0.251,14.29,0.648,6.9,27.945,0.3758,27.511,0.279,4.3,21.29,0.2,6.95,17.44,4.3,6.683,32.796,0.0604,3.1,27.74,64.08,0.0776,0.0295,0.0265,0.0519,0.0975,0.037,0.0958,0.0255,3.9193,0.0038,0.0104,0.0957,0.0025,139.1111,0.031,437.2002,0.0173,0.0179,0.0038,0.0047,0.0027,0.7791,4.1406,0.0275,0.0101,3.7267,0.0256,0.2294,0.0497,24.787,5.7282,4.4655,6.2348,7.8052,6.7157,2.3593,0.0031,0.0039,8.8851,309.8451,734.4,76.9554,61.9468,717.265,36.7347,65.4378,52.0283,65.5034,222.9349,59.8905,764.532,139.1509,65.3112,0.0,455.3415,84.3786,337.3239,163.2,248.474,0.0,80.6366,0.0,,,,,,,,1.0442,0.5682,264.272,0.5671,4.98,0.0877,531.8455,2.2544,8.64,0.0153,0.0048,31.0176,0.5087,0.0116,1
95,3013.66,2526.44,2185.2111,1141.6306,0.8447,100.5978,0.1217,1.5337,0.009,0.0058,0.9685,196.6199,8.6805,408.5064,9.5013,0.9744,12.4692,1.4153,-5599.25,2676.75,-4101.3333,-2459.6667,1.273,2.0132,75.0444,1.6444,84.3084,8.3591,65.973,86.9351,117.9356,79.94,3.054,352.18,10.1101,141.5936,738.4106,1.2983,145.2355,639.0091,232.8599,4.569,4.839,2863.0,0.9297,0.9443,4.6904,-4.6227,10.438,116.9709,13.1682,24.6227,33.171,705.2396,1.036,156.4036,625.8409,139.5729,,0.0325,0.0023,0.0069,0.0825,0.0145,-0.0285,-0.0264,0.012,8.6431,0.1355,0.1139,2.3757,0.9833,1778.9854,0.1963,9196.9899,0.116,-0.0046,-0.0138,0.0001,0.0,-0.0158,-0.0001,0.0001,-0.1577,-0.0109,0.0002,0.0075,-0.202,0.9774,100.9695,231.0371,0.462,0.9307,0.0019,771.5681,0.991,58.3383,0.5956,0.9653,6.462,15.92,3.751,15.95,2.886,3.11,-1.135,0.9977,2.2588,1007.7856,35.8325,105,85.8,100.7,54.6001,465.702,0.0968,3.95,0.0037,0.1187,0.0541,0.0407,0.0135,4.5817,3.533,12.835,0.4738,0.4,0.054,530,487,899,2660,0.097,0.122,0.406,2.6,1.6,0.1,0.431,0.486,0.1807,0.2914,0.6304,0.7801,0.3024,0.254,18.32,0.409,14.44,34.18,0.1015,56.262,0.322,3.93,17.82,0.4,10.77,20.39,3.93,5.199,32.11,0.1507,8.98,20.39,50.636,0.2654,0.0385,0.0444,0.0766,0.2097,0.1029,0.0794,0.0585,2.111,0.002,0.0132,0.0931,0.0096,153.5713,0.0485,1094.9004,0.0125,0.0295,0.004,0.0058,0.0019,0.898,9.9184,0.0203,0.0305,1.4629,0.0341,0.5551,0.0372,22.37,3.9854,5.3685,6.4166,5.9676,,,0.0027,0.004,40.7927,599.8614,700.9688,40.7006,21.9197,108.1447,97.2973,71.6561,24.1613,85.0147,154.8427,36.2792,816.3014,0.0,648.1752,92.8204,0.0,360.7362,300.7576,489.5397,270.2703,213.7681,36.6972,0.0,0.6683,400.336,73.288,0.306,12.18,0.72,45.7904,0.9419,0.4266,264.272,0.5671,4.98,0.0877,533.9718,2.564,9.28,,,,0.5013,0.0076,-1
96,2982.87,2477.01,2315.2667,2360.1325,1.1259,90.1144,0.116,1.4695,0.0071,0.0215,0.9782,198.1811,6.8175,405.6568,8.9468,0.981,12.4978,1.4268,-4994.25,2890.0,-3393.5,-1967.5,1.2765,1.9715,66.2,2.4333,84.4061,8.6772,66.2913,86.259,118.542,79.86,2.936,360.7064,10.1987,127.5655,728.7185,1.3798,148.2973,636.5691,230.4284,4.603,4.804,2867.0,0.9298,0.9582,4.6393,5.5455,10.5145,113.1109,16.2791,14.4545,21.0909,707.6275,0.8,148.7736,620.29,92.7076,,-0.0169,0.0295,-0.029,0.0102,0.0233,-0.0112,-0.0137,0.0326,7.9142,0.131,0.1145,2.4219,0.9905,1781.3233,0.2241,8815.3602,0.0217,0.0022,-0.0002,-0.0001,0.0,-0.0195,-0.0003,-0.0001,0.003,-0.0138,0.0003,0.0817,0.0997,0.976,101.2763,231.8066,0.4644,0.9457,0.0,748.3221,0.9905,59.0407,0.6025,0.9627,6.4048,15.81,3.886,15.87,3.23,3.387,0.0,0.9963,2.4012,1011.8444,37.028,138,64.9,102.2,101.8,209.7002,0.5503,2.3,0.0048,0.0549,0.0392,0.0494,0.0068,6.6711,4.332,15.938,1.0541,0.28,0.0567,2774,541,263,3958,0.138,0.044,0.205,2.3,1.1,0.104,0.585,0.7637,0.1244,0.3916,0.6178,0.8015,0.2122,0.447,20.39,0.474,4.85,28.279,0.1026,82.243,0.293,6.08,20.2,0.299,8.87,24.53,6.08,8.805,35.256,0.2036,10.36,24.53,77.512,0.0734,0.0661,0.0335,0.0655,0.0725,0.1001,0.0777,0.032,3.1005,0.0031,0.0107,0.0437,0.0007,82.2528,0.2947,1202.3999,0.0113,0.0162,0.0048,0.0045,0.0029,0.7995,2.2566,0.0408,0.0194,3.5784,0.0316,0.5979,0.1101,8.77,4.4935,6.3218,6.4596,6.6404,,,0.0031,0.0024,8.8851,553.5746,229.6339,63.5419,7.7501,201.169,45.2055,53.4857,35.6914,109.6393,150.684,83.6091,433.9985,223.8781,115.7168,642.1569,311.0754,895.7494,569.2308,98.0092,505.0279,0.0,34.8457,0.0,,,,,,,,1.0442,0.5682,264.272,0.5671,4.98,0.0877,531.8455,2.2544,8.64,,,,0.5003,0.0106,1
97,3084.82,2387.42,2171.5,1028.444,0.7899,101.5122,0.1224,1.3603,-0.0031,0.0086,0.9575,197.5712,9.9421,409.1935,10.0975,0.977,12.478,1.4111,-5515.0,2680.0,-4144.5,-245.75,1.2735,1.966,73.1333,2.0778,85.4438,8.4278,66.0827,87.1524,117.8352,80.18,2.97,352.5745,10.0023,136.0709,728.1852,1.1235,134.4782,623.1236,53.0322,4.619,4.869,2837.0,0.9345,0.9486,4.676,-2.1518,10.4185,113.9191,10.1147,22.1518,28.6132,699.572,1.0291,150.0491,615.4964,120.2485,,-0.0266,-0.0103,-0.0133,0.0564,0.0235,0.0041,-0.0257,0.0168,6.5558,0.1447,,2.4393,0.9906,1866.9647,0.209,9127.52,-0.0152,0.0037,0.0003,-0.0001,0.0,0.0326,-0.0003,-0.0001,-0.0252,-0.0126,-0.0004,-0.0629,0.0638,,,,0.46,0.9448,0.0,785.1909,0.9912,58.5202,0.609,0.9795,6.4334,15.75,6.355,15.81,2.389,2.939,-3.496,0.9961,2.2564,1013.7167,43.9219,120,192.8,181.7,59.5,390.657,0.0802,9.22,0.0031,0.0586,0.0582,0.0398,0.0164,4.6068,7.524,3.285,0.4258,0.18,0.0455,863,550,1574,11386,0.119,0.114,0.252,2.7,1.8,0.198,0.414,0.6458,0.0826,0.2308,0.601,0.7477,0.2384,0.207,21.92,0.694,6.27,27.773,0.1866,26.882,0.247,7.07,18.42,0.276,7.76,17.15,7.07,9.471,34.638,0.0746,6.68,23.87,123.413,0.0643,0.0427,0.0334,0.0138,0.0621,0.09,0.095,0.0261,4.8947,0.0036,,0.0274,0.0004,108.7435,0.052,389.2002,0.0146,0.0188,0.0052,0.0056,,,,0.0219,0.022,2.504,0.0486,0.3643,0.0743,14.15,2.8994,6.7794,5.4424,8.1055,,,,0.0031,37.9852,0.0,462.4546,75.6782,37.978,0.0,86.631,135.2049,50.69,328.5594,169.555,102.6316,242.0136,414.5631,251.1278,24.4789,263.8343,0.0,369.6498,155.1263,389.9833,0.0,41.2289,0.0,0.6705,399.466,80.45,0.5114,14.56,1.89,76.2717,0.9395,0.417,264.272,0.5671,4.98,0.0877,532.0973,2.1448,9.6,,,,0.5016,0.013,-1
98,2955.87,2541.89,,,,,,1.4493,-0.0194,-0.0018,0.9673,202.8336,8.6085,414.2447,9.4609,0.9608,12.6184,1.4017,-5738.75,2759.25,-4410.0,-1538.0,1.2858,2.0157,72.1,1.9222,83.7747,8.3436,65.8525,87.0565,118.7374,12.19,4.886,357.33,10.2828,129.4573,728.2089,0.9913,143.45,630.2373,125.7472,4.61,4.871,2863.0,0.9252,0.9463,4.5938,6.25,10.5392,115.7073,5.7587,13.75,14.1161,714.0928,1.4974,154.3855,628.4509,209.5703,,-0.0467,-0.0165,0.055,0.0189,0.0073,0.0009,0.0125,0.0091,7.6358,0.1273,,2.3659,0.9673,1846.1424,0.2305,8674.8,-0.0745,0.0,0.001,-0.0001,0.0,0.0409,-0.0002,-0.0001,0.0065,-0.0102,-0.0005,0.0188,-0.0096,,,,,0.9584,0.0,747.3382,0.9905,59.4241,0.601,0.9806,6.3937,15.75,6.355,15.81,2.389,2.939,-3.496,0.9961,2.2564,1013.7167,43.9219,122,57.2,53.4,,,,,,0.0985,0.0666,0.0396,0.0157,8.2188,3.554,11.561,0.4622,0.32,0.0378,485,568,3129,3581,0.138,0.044,0.172,3.2,2.4,0.211,0.548,0.8147,0.1049,0.2218,0.5692,0.7732,0.2302,0.272,15.31,0.493,4.41,27.276,0.0706,18.713,0.255,4.62,20.66,0.23,6.32,11.48,4.62,7.229,34.505,0.0909,6.6,23.26,49.621,0.1552,0.0858,0.0555,0.0579,0.1058,0.116,0.0868,0.0239,3.151,0.0021,,0.0623,0.0068,108.7806,0.2413,1158.7998,0.0106,0.0128,0.0039,0.0074,,,,,0.0093,4.3997,0.0274,0.4391,0.0743,14.15,2.8994,5.4697,6.5916,6.8493,,,,0.0031,,344.186,0.0,41.2846,70.9524,232.8349,124.8555,140.7709,14.8815,73.92,199.3498,23.6775,332.6457,520.0,100.8632,306.755,0.0,0.0,693.014,264.0884,0.0,0.0,38.4236,0.0,,,,,,,,0.9794,0.1459,261.368,0.8189,6.0,0.4698,534.08,2.1203,10.37,,,,0.5023,0.014,-1
99,2914.86,2465.11,2210.2778,2120.576,1.07,95.1089,0.123,1.5817,0.0118,0.0,0.9686,196.5141,10.6901,417.2738,9.8875,0.9798,12.5376,1.4086,-5508.75,2608.75,-2091.25,1526.0,1.271,1.993,69.0556,2.3778,84.4061,8.6772,66.2913,86.259,118.542,79.86,2.936,361.1082,10.2,126.2164,727.6497,1.4101,149.4245,636.7491,233.5671,4.603,4.804,2867.0,0.9298,0.9582,4.6393,3.2509,10.713,109.4673,15.7918,16.7491,23.112,704.5377,0.974,152.0355,620.9573,132.6015,,0.0026,0.0093,-0.0318,0.0012,0.01,-0.0094,-0.0117,0.0052,7.5264,0.1282,0.1146,2.4174,0.9698,1757.2131,0.2034,8184.0899,-0.0125,-0.0004,0.002,0.0001,-0.0001,-0.014,-0.0001,0.0001,-0.0325,-0.013,0.0002,0.025,0.0681,0.9759,100.9082,230.9114,0.4623,0.9383,0.0,720.9188,0.9632,57.8296,0.5933,0.9595,6.4833,15.92,3.751,15.95,2.886,3.11,-1.135,0.9977,2.2588,1007.7856,35.8325,105,218.0,78.5,96.2998,489.505,0.5996,6.54,0.0064,0.0929,0.0443,0.0449,0.0074,4.4788,7.915,7.443,0.3886,0.22,0.0687,863,245,7932,6579,0.217,0.088,0.12,1.9,1.2,0.172,0.368,0.7637,0.1244,0.3916,0.6178,0.8015,0.2122,0.447,16.83,0.345,4.86,29.462,0.1273,53.476,0.293,3.86,20.45,0.218,6.39,18.61,3.86,7.45,35.296,0.0908,8.71,18.61,77.114,0.0731,0.0752,0.0506,0.0386,0.0855,0.0405,0.0675,0.1259,2.0995,0.0035,0.0099,0.0671,0.0027,67.8055,0.0262,885.2002,0.0128,0.0181,0.0045,0.004,0.0031,0.584,5.4637,0.0231,0.0436,2.1898,0.0163,0.5814,0.0372,22.37,3.9854,5.8371,6.6584,5.9372,,,0.0027,0.0027,23.0836,375.8218,0.0,74.0405,379.2947,431.1271,50.4673,88.7615,22.8954,118.736,117.8457,58.1547,0.0,804.2781,158.8697,0.0,857.6803,433.1551,579.3991,0.0,0.0,925.2396,34.5158,0.0,0.6086,401.17,73.322,0.2997,14.46,0.39,49.2367,0.977,0.3928,264.272,0.5671,4.98,0.0877,531.8455,2.2544,8.64,,,,0.5026,0.0121,1
